9.700000e-03	-2.127531e-02	-1.823567e-02	-1.710397e-02	
9.725000e-03	-2.126387e-02	-1.823638e-02	-1.710523e-02	
9.750000e-03	-2.125245e-02	-1.823710e-02	-1.710648e-02	
9.775000e-03	-2.124102e-02	-1.823781e-02	-1.710774e-02	
9.800000e-03	-2.122961e-02	-1.823853e-02	-1.710900e-02	
9.825000e-03	-2.121819e-02	-1.823925e-02	-1.711026e-02	
9.850000e-03	-2.120678e-02	-1.823996e-02	-1.711152e-02	
9.875000e-03	-2.119538e-02	-1.824068e-02	-1.711278e-02	
9.900000e-03	-2.118398e-02	-1.824140e-02	-1.711404e-02	
9.925000e-03	-2.117259e-02	-1.824212e-02	-1.711530e-02	
9.950000e-03	-2.116120e-02	-1.824283e-02	-1.711656e-02	
9.975000e-03	-2.114982e-02	-1.824355e-02	-1.711782e-02	
1.000000e-02	-2.113845e-02	-1.824428e-02	-1.711908e-02	
1.002500e-02	-2.112708e-02	-1.824500e-02	-1.712035e-02	
1.005000e-02	-2.111572e-02	-1.824572e-02	-1.712161e-02	
1.007500e-02	-2.110437e-02	-1.824644e-02	-1.712287e-02	
1.010000e-02	-2.109302e-02	-1.824717e-02	-1.712414e-02	
1.012500e-02	-2.108168e-02	-1.824789e-02	-1.712540e-02	
1.015000e-02	-2.107034e-02	-1.824862e-02	-1.712667e-02	
1.017500e-02	-2.105902e-02	-1.824935e-02	-1.712793e-02	
1.020000e-02	-2.104770e-02	-1.825008e-02	-1.712920e-02	
1.022500e-02	-2.103639e-02	-1.825081e-02	-1.713047e-02	
1.025000e-02	-2.102509e-02	-1.825154e-02	-1.713174e-02	
1.027500e-02	-2.101380e-02	-1.825227e-02	-1.713301e-02	
1.030000e-02	-2.100251e-02	-1.825301e-02	-1.713429e-02	
1.032500e-02	-2.099123e-02	-1.825375e-02	-1.713556e-02	
1.035000e-02	-2.097997e-02	-1.825448e-02	-1.713684e-02	
1.037500e-02	-2.096871e-02	-1.825522e-02	-1.713812e-02	
1.040000e-02	-2.095746e-02	-1.825597e-02	-1.713939e-02	
1.042500e-02	-2.094622e-02	-1.825671e-02	-1.714068e-02	
1.045000e-02	-2.093499e-02	-1.825746e-02	-1.714196e-02	
1.047500e-02	-2.092377e-02	-1.825821e-02	-1.714324e-02	
1.050000e-02	-2.091256e-02	-1.825896e-02	-1.714453e-02	
1.052500e-02	-2.090136e-02	-1.825971e-02	-1.714582e-02	
1.055000e-02	-2.089017e-02	-1.826047e-02	-1.714711e-02	
1.057500e-02	-2.087899e-02	-1.826122e-02	-1.714840e-02	
1.060000e-02	-2.086782e-02	-1.826199e-02	-1.714970e-02	
1.062500e-02	-2.085666e-02	-1.826275e-02	-1.715100e-02	
1.065000e-02	-2.084552e-02	-1.826351e-02	-1.715230e-02	
1.067500e-02	-2.083438e-02	-1.826428e-02	-1.715360e-02	
1.070000e-02	-2.082326e-02	-1.826505e-02	-1.715490e-02	
1.072500e-02	-2.081215e-02	-1.826583e-02	-1.715621e-02	
1.075000e-02	-2.080105e-02	-1.826660e-02	-1.715752e-02	
1.077500e-02	-2.078996e-02	-1.826738e-02	-1.715884e-02	
1.080000e-02	-2.077889e-02	-1.826817e-02	-1.716015e-02	
1.082500e-02	-2.076782e-02	-1.826895e-02	-1.716147e-02	
1.085000e-02	-2.075677e-02	-1.826974e-02	-1.716279e-02	
1.087500e-02	-2.074574e-02	-1.827053e-02	-1.716412e-02	
1.090000e-02	-2.073471e-02	-1.827133e-02	-1.716545e-02	
1.092500e-02	-2.072370e-02	-1.827213e-02	-1.716678e-02	
1.095000e-02	-2.071271e-02	-1.827293e-02	-1.716811e-02	
1.097500e-02	-2.070172e-02	-1.827373e-02	-1.716945e-02	
1.100000e-02	-2.069076e-02	-1.827454e-02	-1.717079e-02	
1.102500e-02	-2.067980e-02	-1.827536e-02	-1.717214e-02	
1.105000e-02	-2.066886e-02	-1.827618e-02	-1.717349e-02	
1.107500e-02	-2.065794e-02	-1.827700e-02	-1.717484e-02	
1.110000e-02	-2.064702e-02	-1.827782e-02	-1.717620e-02	
1.112500e-02	-2.063613e-02	-1.827865e-02	-1.717756e-02	
1.115000e-02	-2.062525e-02	-1.827948e-02	-1.717892e-02	
1.117500e-02	-2.061438e-02	-1.828032e-02	-1.718029e-02	
1.120000e-02	-2.060353e-02	-1.828116e-02	-1.718166e-02	
1.122500e-02	-2.059270e-02	-1.828201e-02	-1.718304e-02	
1.125000e-02	-2.058188e-02	-1.828286e-02	-1.718442e-02	
1.127500e-02	-2.057108e-02	-1.828371e-02	-1.718580e-02	
1.130000e-02	-2.056029e-02	-1.828457e-02	-1.718719e-02	
1.132500e-02	-2.054953e-02	-1.828543e-02	-1.718858e-02	
1.135000e-02	-2.053877e-02	-1.828630e-02	-1.718998e-02	
1.137500e-02	-2.052804e-02	-1.828718e-02	-1.719139e-02	
1.140000e-02	-2.051732e-02	-1.828805e-02	-1.719279e-02	
1.142500e-02	-2.050662e-02	-1.828894e-02	-1.719421e-02	
1.145000e-02	-2.049594e-02	-1.828982e-02	-1.719562e-02	
1.147500e-02	-2.048527e-02	-1.829072e-02	-1.719705e-02	
1.150000e-02	-2.047463e-02	-1.829161e-02	-1.719847e-02	
1.152500e-02	-2.046400e-02	-1.829252e-02	-1.719991e-02	
1.155000e-02	-2.045339e-02	-1.829343e-02	-1.720134e-02	
1.157500e-02	-2.044280e-02	-1.829434e-02	-1.720279e-02	
1.160000e-02	-2.043222e-02	-1.829526e-02	-1.720423e-02	
1.162500e-02	-2.042167e-02	-1.829618e-02	-1.720569e-02	
1.165000e-02	-2.041114e-02	-1.829711e-02	-1.720715e-02	
1.167500e-02	-2.040062e-02	-1.829805e-02	-1.720861e-02	
1.170000e-02	-2.039013e-02	-1.829899e-02	-1.721008e-02	
1.172500e-02	-2.037965e-02	-1.829994e-02	-1.721156e-02	
1.175000e-02	-2.036920e-02	-1.830089e-02	-1.721304e-02	
1.177500e-02	-2.035876e-02	-1.830185e-02	-1.721453e-02	
1.180000e-02	-2.034835e-02	-1.830282e-02	-1.721602e-02	
1.182500e-02	-2.033796e-02	-1.830379e-02	-1.721752e-02	
1.185000e-02	-2.032758e-02	-1.830477e-02	-1.721903e-02	
1.187500e-02	-2.031723e-02	-1.830575e-02	-1.722054e-02	
1.190000e-02	-2.030690e-02	-1.830674e-02	-1.722206e-02	
1.192500e-02	-2.029659e-02	-1.830774e-02	-1.722359e-02	
1.195000e-02	-2.028631e-02	-1.830874e-02	-1.722512e-02	
1.197500e-02	-2.027604e-02	-1.830975e-02	-1.722666e-02	
1.200000e-02	-2.026580e-02	-1.831077e-02	-1.722820e-02	
1.202500e-02	-2.025558e-02	-1.831179e-02	-1.722975e-02	
1.205000e-02	-2.024539e-02	-1.831282e-02	-1.723131e-02	
1.207500e-02	-2.023521e-02	-1.831386e-02	-1.723288e-02	
1.210000e-02	-2.022506e-02	-1.831491e-02	-1.723445e-02	
1.212500e-02	-2.021494e-02	-1.831596e-02	-1.723603e-02	
1.215000e-02	-2.020483e-02	-1.831702e-02	-1.723761e-02	
1.217500e-02	-2.019475e-02	-1.831808e-02	-1.723921e-02	
1.220000e-02	-2.018470e-02	-1.831915e-02	-1.724081e-02	
1.222500e-02	-2.017466e-02	-1.832024e-02	-1.724242e-02	
1.225000e-02	-2.016466e-02	-1.832132e-02	-1.724403e-02	
1.227500e-02	-2.015467e-02	-1.832242e-02	-1.724566e-02	
1.230000e-02	-2.014472e-02	-1.832352e-02	-1.724729e-02	
1.232500e-02	-2.013478e-02	-1.832463e-02	-1.724893e-02	
1.235000e-02	-2.012488e-02	-1.832575e-02	-1.725058e-02	
1.237500e-02	-2.011499e-02	-1.832688e-02	-1.725223e-02	
1.240000e-02	-2.010514e-02	-1.832801e-02	-1.725389e-02	
1.242500e-02	-2.009531e-02	-1.832916e-02	-1.725556e-02	
1.245000e-02	-2.008550e-02	-1.833031e-02	-1.725724e-02	
1.247500e-02	-2.007573e-02	-1.833147e-02	-1.725893e-02	
1.250000e-02	-2.006598e-02	-1.833264e-02	-1.726063e-02	
1.252500e-02	-2.005625e-02	-1.833381e-02	-1.726233e-02	
1.255000e-02	-2.004656e-02	-1.833500e-02	-1.726404e-02	
1.257500e-02	-2.003689e-02	-1.833619e-02	-1.726577e-02	
1.260000e-02	-2.002724e-02	-1.833739e-02	-1.726750e-02	
1.262500e-02	-2.001763e-02	-1.833860e-02	-1.726923e-02	
1.265000e-02	-2.000804e-02	-1.833982e-02	-1.727098e-02	
1.267500e-02	-1.999849e-02	-1.834105e-02	-1.727274e-02	
1.270000e-02	-1.998896e-02	-1.834229e-02	-1.727450e-02	
1.272500e-02	-1.997946e-02	-1.834353e-02	-1.727628e-02	
1.275000e-02	-1.996998e-02	-1.834479e-02	-1.727806e-02	
1.277500e-02	-1.996054e-02	-1.834605e-02	-1.727986e-02	
1.280000e-02	-1.995113e-02	-1.834732e-02	-1.728166e-02	
1.282500e-02	-1.994174e-02	-1.834861e-02	-1.728347e-02	
1.285000e-02	-1.993239e-02	-1.834990e-02	-1.728529e-02	
1.287500e-02	-1.992307e-02	-1.835120e-02	-1.728712e-02	
1.290000e-02	-1.991377e-02	-1.835252e-02	-1.728897e-02	
1.292500e-02	-1.990451e-02	-1.835384e-02	-1.729082e-02	
1.295000e-02	-1.989528e-02	-1.835517e-02	-1.729268e-02	
1.297500e-02	-1.988608e-02	-1.835651e-02	-1.729455e-02	
1.300000e-02	-1.987691e-02	-1.835786e-02	-1.729643e-02	
1.302500e-02	-1.986777e-02	-1.835922e-02	-1.729832e-02	
1.305000e-02	-1.985866e-02	-1.836059e-02	-1.730022e-02	
1.307500e-02	-1.984959e-02	-1.836198e-02	-1.730213e-02	
1.310000e-02	-1.984055e-02	-1.836337e-02	-1.730406e-02	
1.312500e-02	-1.983154e-02	-1.836477e-02	-1.730599e-02	
1.315000e-02	-1.982256e-02	-1.836618e-02	-1.730793e-02	
1.317500e-02	-1.981361e-02	-1.836761e-02	-1.730989e-02	
1.320000e-02	-1.980470e-02	-1.836904e-02	-1.731185e-02	
1.322500e-02	-1.979582e-02	-1.837049e-02	-1.731383e-02	
1.325000e-02	-1.978698e-02	-1.837194e-02	-1.731582e-02	
1.327500e-02	-1.977817e-02	-1.837341e-02	-1.731781e-02	
1.330000e-02	-1.976939e-02	-1.837489e-02	-1.731982e-02	
1.332500e-02	-1.976065e-02	-1.837638e-02	-1.732184e-02	
1.335000e-02	-1.975194e-02	-1.837788e-02	-1.732388e-02	
1.337500e-02	-1.974327e-02	-1.837939e-02	-1.732592e-02	
1.340000e-02	-1.973463e-02	-1.838092e-02	-1.732798e-02	
1.342500e-02	-1.972603e-02	-1.838245e-02	-1.733004e-02	
1.345000e-02	-1.971746e-02	-1.838400e-02	-1.733212e-02	
1.347500e-02	-1.970893e-02	-1.838556e-02	-1.733421e-02	
1.350000e-02	-1.970044e-02	-1.838713e-02	-1.733631e-02	
1.352500e-02	-1.969198e-02	-1.838871e-02	-1.733843e-02	
1.355000e-02	-1.968356e-02	-1.839030e-02	-1.734056e-02	
1.357500e-02	-1.967517e-02	-1.839191e-02	-1.734269e-02	
1.360000e-02	-1.966682e-02	-1.839352e-02	-1.734485e-02	
1.362500e-02	-1.965851e-02	-1.839515e-02	-1.734701e-02	
1.365000e-02	-1.965024e-02	-1.839680e-02	-1.734919e-02	
1.367500e-02	-1.964200e-02	-1.839845e-02	-1.735137e-02	
1.370000e-02	-1.963381e-02	-1.840012e-02	-1.735358e-02	
1.372500e-02	-1.962565e-02	-1.840180e-02	-1.735579e-02	
1.375000e-02	-1.961753e-02	-1.840349e-02	-1.735802e-02	
1.377500e-02	-1.960944e-02	-1.840520e-02	-1.736026e-02	
1.380000e-02	-1.960140e-02	-1.840692e-02	-1.736251e-02	
1.382500e-02	-1.959340e-02	-1.840865e-02	-1.736478e-02	
1.385000e-02	-1.958543e-02	-1.841039e-02	-1.736706e-02	
1.387500e-02	-1.957751e-02	-1.841215e-02	-1.736935e-02	
1.390000e-02	-1.956962e-02	-1.841392e-02	-1.737166e-02	
1.392500e-02	-1.956178e-02	-1.841570e-02	-1.737398e-02	
1.395000e-02	-1.955398e-02	-1.841750e-02	-1.737631e-02	
1.397500e-02	-1.954621e-02	-1.841931e-02	-1.737866e-02	
1.400000e-02	-1.953849e-02	-1.842114e-02	-1.738102e-02	
1.402500e-02	-1.953081e-02	-1.842297e-02	-1.738340e-02	
1.405000e-02	-1.952317e-02	-1.842483e-02	-1.738579e-02	
1.407500e-02	-1.951558e-02	-1.842669e-02	-1.738819e-02	
1.410000e-02	-1.950802e-02	-1.842857e-02	-1.739061e-02	
1.412500e-02	-1.950051e-02	-1.843047e-02	-1.739304e-02	
1.415000e-02	-1.949304e-02	-1.843238e-02	-1.739549e-02	
1.417500e-02	-1.948562e-02	-1.843430e-02	-1.739795e-02	
1.420000e-02	-1.947823e-02	-1.843624e-02	-1.740043e-02	
1.422500e-02	-1.947089e-02	-1.843819e-02	-1.740292e-02	
1.425000e-02	-1.946360e-02	-1.844015e-02	-1.740542e-02	
1.427500e-02	-1.945634e-02	-1.844213e-02	-1.740794e-02	
1.430000e-02	-1.944914e-02	-1.844413e-02	-1.741048e-02	
1.432500e-02	-1.944197e-02	-1.844614e-02	-1.741303e-02	
1.435000e-02	-1.943485e-02	-1.844817e-02	-1.741560e-02	
1.437500e-02	-1.942778e-02	-1.845021e-02	-1.741818e-02	
1.440000e-02	-1.942075e-02	-1.845226e-02	-1.742078e-02	
1.442500e-02	-1.941377e-02	-1.845433e-02	-1.742339e-02	
1.445000e-02	-1.940683e-02	-1.845642e-02	-1.742602e-02	
1.447500e-02	-1.939994e-02	-1.845852e-02	-1.742866e-02	
1.450000e-02	-1.939309e-02	-1.846064e-02	-1.743132e-02	
1.452500e-02	-1.938630e-02	-1.846277e-02	-1.743400e-02	
1.455000e-02	-1.937955e-02	-1.846492e-02	-1.743669e-02	
1.457500e-02	-1.937284e-02	-1.846709e-02	-1.743940e-02	
1.460000e-02	-1.936619e-02	-1.846927e-02	-1.744213e-02	
1.462500e-02	-1.935958e-02	-1.847147e-02	-1.744487e-02	
1.465000e-02	-1.935302e-02	-1.847368e-02	-1.744763e-02	
1.467500e-02	-1.934650e-02	-1.847591e-02	-1.745040e-02	
1.470000e-02	-1.934004e-02	-1.847816e-02	-1.745319e-02	
1.472500e-02	-1.933362e-02	-1.848042e-02	-1.745600e-02	
1.475000e-02	-1.932726e-02	-1.848270e-02	-1.745883e-02	
1.477500e-02	-1.932094e-02	-1.848499e-02	-1.746167e-02	
1.480000e-02	-1.931467e-02	-1.848731e-02	-1.746453e-02	
1.482500e-02	-1.930846e-02	-1.848964e-02	-1.746741e-02	
1.485000e-02	-1.930229e-02	-1.849198e-02	-1.747030e-02	
1.487500e-02	-1.929617e-02	-1.849435e-02	-1.747321e-02	
1.490000e-02	-1.929011e-02	-1.849673e-02	-1.747614e-02	
1.492500e-02	-1.928409e-02	-1.849912e-02	-1.747909e-02	
1.495000e-02	-1.927813e-02	-1.850154e-02	-1.748206e-02	
1.497500e-02	-1.927222e-02	-1.850397e-02	-1.748504e-02	
1.500000e-02	-1.926636e-02	-1.850642e-02	-1.748804e-02	
1.502500e-02	-1.926055e-02	-1.850889e-02	-1.749106e-02	
1.505000e-02	-1.925480e-02	-1.851138e-02	-1.749410e-02	
1.507500e-02	-1.924910e-02	-1.851388e-02	-1.749715e-02	
1.510000e-02	-1.924345e-02	-1.851641e-02	-1.750023e-02	
1.512500e-02	-1.923785e-02	-1.851895e-02	-1.750332e-02	
1.515000e-02	-1.923231e-02	-1.852151e-02	-1.750643e-02	
1.517500e-02	-1.922682e-02	-1.852408e-02	-1.750957e-02	
1.520000e-02	-1.922139e-02	-1.852668e-02	-1.751272e-02	
1.522500e-02	-1.921601e-02	-1.852930e-02	-1.751588e-02	
1.525000e-02	-1.921068e-02	-1.853193e-02	-1.751907e-02	
1.527500e-02	-1.920541e-02	-1.853458e-02	-1.752228e-02	
1.530000e-02	-1.920020e-02	-1.853725e-02	-1.752551e-02	
1.532500e-02	-1.919504e-02	-1.853994e-02	-1.752875e-02	
1.535000e-02	-1.918993e-02	-1.854265e-02	-1.753202e-02	
1.537500e-02	-1.918489e-02	-1.854538e-02	-1.753531e-02	
1.540000e-02	-1.917990e-02	-1.854813e-02	-1.753861e-02	
1.542500e-02	-1.917496e-02	-1.855090e-02	-1.754194e-02	
1.545000e-02	-1.917009e-02	-1.855368e-02	-1.754528e-02	
1.547500e-02	-1.916527e-02	-1.855649e-02	-1.754865e-02	
1.550000e-02	-1.916051e-02	-1.855932e-02	-1.755203e-02	
1.552500e-02	-1.915580e-02	-1.856216e-02	-1.755544e-02	
1.555000e-02	-1.915116e-02	-1.856503e-02	-1.755887e-02	
1.557500e-02	-1.914657e-02	-1.856792e-02	-1.756232e-02	
1.560000e-02	-1.914204e-02	-1.857083e-02	-1.756579e-02	
1.562500e-02	-1.913758e-02	-1.857375e-02	-1.756928e-02	
1.565000e-02	-1.913317e-02	-1.857670e-02	-1.757279e-02	
1.567500e-02	-1.912882e-02	-1.857967e-02	-1.757632e-02	
1.570000e-02	-1.912453e-02	-1.858266e-02	-1.757987e-02	
1.572500e-02	-1.912030e-02	-1.858567e-02	-1.758345e-02	
1.575000e-02	-1.911613e-02	-1.858870e-02	-1.758704e-02	
1.577500e-02	-1.911203e-02	-1.859176e-02	-1.759066e-02	
1.580000e-02	-1.910798e-02	-1.859483e-02	-1.759430e-02	
1.582500e-02	-1.910400e-02	-1.859792e-02	-1.759796e-02	
1.585000e-02	-1.910007e-02	-1.860104e-02	-1.760164e-02	
1.587500e-02	-1.909621e-02	-1.860418e-02	-1.760535e-02	
1.590000e-02	-1.909242e-02	-1.860734e-02	-1.760908e-02	
1.592500e-02	-1.908868e-02	-1.861052e-02	-1.761283e-02	
1.595000e-02	-1.908501e-02	-1.861373e-02	-1.761660e-02	
1.597500e-02	-1.908140e-02	-1.861695e-02	-1.762040e-02	
1.600000e-02	-1.907786e-02	-1.862020e-02	-1.762421e-02	
1.602500e-02	-1.907438e-02	-1.862347e-02	-1.762806e-02	
1.605000e-02	-1.907096e-02	-1.862676e-02	-1.763192e-02	
1.607500e-02	-1.906761e-02	-1.863008e-02	-1.763581e-02	
1.610000e-02	-1.906432e-02	-1.863341e-02	-1.763972e-02	
1.612500e-02	-1.906110e-02	-1.863677e-02	-1.764365e-02	
1.615000e-02	-1.905794e-02	-1.864016e-02	-1.764761e-02	
1.617500e-02	-1.905485e-02	-1.864356e-02	-1.765159e-02	
1.620000e-02	-1.905183e-02	-1.864699e-02	-1.765559e-02	
1.622500e-02	-1.904887e-02	-1.865045e-02	-1.765962e-02	
1.625000e-02	-1.904598e-02	-1.865392e-02	-1.766367e-02	
1.627500e-02	-1.904316e-02	-1.865742e-02	-1.766775e-02	
1.630000e-02	-1.904040e-02	-1.866095e-02	-1.767185e-02	
1.632500e-02	-1.903772e-02	-1.866449e-02	-1.767598e-02	
1.635000e-02	-1.903510e-02	-1.866806e-02	-1.768012e-02	
1.637500e-02	-1.903254e-02	-1.867166e-02	-1.768430e-02	
1.640000e-02	-1.903006e-02	-1.867528e-02	-1.768850e-02	
1.642500e-02	-1.902765e-02	-1.867892e-02	-1.769272e-02	
1.645000e-02	-1.902530e-02	-1.868259e-02	-1.769697e-02	
1.647500e-02	-1.902303e-02	-1.868628e-02	-1.770124e-02	
1.650000e-02	-1.902082e-02	-1.869000e-02	-1.770554e-02	
1.652500e-02	-1.901869e-02	-1.869374e-02	-1.770987e-02	
1.655000e-02	-1.901663e-02	-1.869750e-02	-1.771422e-02	
1.657500e-02	-1.901463e-02	-1.870129e-02	-1.771859e-02	
1.660000e-02	-1.901271e-02	-1.870511e-02	-1.772300e-02	
1.662500e-02	-1.901086e-02	-1.870895e-02	-1.772742e-02	
1.665000e-02	-1.900908e-02	-1.871282e-02	-1.773188e-02	
1.667500e-02	-1.900738e-02	-1.871671e-02	-1.773636e-02	
1.670000e-02	-1.900575e-02	-1.872063e-02	-1.774086e-02	
1.672500e-02	-1.900419e-02	-1.872457e-02	-1.774540e-02	
1.675000e-02	-1.900270e-02	-1.872854e-02	-1.774996e-02	
1.677500e-02	-1.900129e-02	-1.873254e-02	-1.775454e-02	
1.680000e-02	-1.899995e-02	-1.873656e-02	-1.775915e-02	
1.682500e-02	-1.899868e-02	-1.874061e-02	-1.776379e-02	
1.685000e-02	-1.899749e-02	-1.874468e-02	-1.776846e-02	
1.687500e-02	-1.899637e-02	-1.874879e-02	-1.777316e-02	
1.690000e-02	-1.899533e-02	-1.875291e-02	-1.777788e-02	
1.692500e-02	-1.899437e-02	-1.875707e-02	-1.778263e-02	
1.695000e-02	-1.899348e-02	-1.876125e-02	-1.778740e-02	
1.697500e-02	-1.899266e-02	-1.876546e-02	-1.779221e-02	
1.700000e-02	-1.899193e-02	-1.876969e-02	-1.779704e-02	
1.702500e-02	-1.899127e-02	-1.877396e-02	-1.780190e-02	
1.705000e-02	-1.899068e-02	-1.877825e-02	-1.780679e-02	
1.707500e-02	-1.899018e-02	-1.878257e-02	-1.781171e-02	
1.710000e-02	-1.898975e-02	-1.878691e-02	-1.781666e-02	
1.712500e-02	-1.898940e-02	-1.879129e-02	-1.782163e-02	
1.715000e-02	-1.898913e-02	-1.879569e-02	-1.782663e-02	
1.717500e-02	-1.898894e-02	-1.880012e-02	-1.783167e-02	
1.720000e-02	-1.898882e-02	-1.880458e-02	-1.783673e-02	
1.722500e-02	-1.898879e-02	-1.880907e-02	-1.784182e-02	
1.725000e-02	-1.898884e-02	-1.881358e-02	-1.784694e-02	
1.727500e-02	-1.898896e-02	-1.881813e-02	-1.785209e-02	
1.730000e-02	-1.898917e-02	-1.882270e-02	-1.785727e-02	
1.732500e-02	-1.898946e-02	-1.882730e-02	-1.786248e-02	
1.735000e-02	-1.898983e-02	-1.883193e-02	-1.786772e-02	
1.737500e-02	-1.899028e-02	-1.883659e-02	-1.787298e-02	
1.740000e-02	-1.899081e-02	-1.884128e-02	-1.787828e-02	
1.742500e-02	-1.899142e-02	-1.884600e-02	-1.788361e-02	
1.745000e-02	-1.899212e-02	-1.885075e-02	-1.788897e-02	
1.747500e-02	-1.899290e-02	-1.885553e-02	-1.789436e-02	
1.750000e-02	-1.899376e-02	-1.886034e-02	-1.789979e-02	
1.752500e-02	-1.899471e-02	-1.886518e-02	-1.790524e-02	
1.755000e-02	-1.899574e-02	-1.887005e-02	-1.791072e-02	
1.757500e-02	-1.899685e-02	-1.887495e-02	-1.791624e-02	
1.760000e-02	-1.899805e-02	-1.887988e-02	-1.792178e-02	
1.762500e-02	-1.899934e-02	-1.888484e-02	-1.792736e-02	
1.765000e-02	-1.900070e-02	-1.888983e-02	-1.793297e-02	
1.767500e-02	-1.900216e-02	-1.889485e-02	-1.793861e-02	
1.770000e-02	-1.900370e-02	-1.889990e-02	-1.794429e-02	
1.772500e-02	-1.900533e-02	-1.890499e-02	-1.794999e-02	
1.775000e-02	-1.900704e-02	-1.891011e-02	-1.795573e-02	
1.777500e-02	-1.900884e-02	-1.891525e-02	-1.796150e-02	
1.780000e-02	-1.901073e-02	-1.892043e-02	-1.796730e-02	
1.782500e-02	-1.901270e-02	-1.892564e-02	-1.797314e-02	
1.785000e-02	-1.901477e-02	-1.893089e-02	-1.797901e-02	
1.787500e-02	-1.901692e-02	-1.893616e-02	-1.798491e-02	
1.790000e-02	-1.901916e-02	-1.894147e-02	-1.799084e-02	
1.792500e-02	-1.902149e-02	-1.894681e-02	-1.799681e-02	
1.795000e-02	-1.902390e-02	-1.895218e-02	-1.800281e-02	
1.797500e-02	-1.902641e-02	-1.895759e-02	-1.800885e-02	
1.800000e-02	-1.902901e-02	-1.896303e-02	-1.801492e-02	
1.802500e-02	-1.903170e-02	-1.896850e-02	-1.802102e-02	
1.805000e-02	-1.903448e-02	-1.897400e-02	-1.802715e-02	
1.807500e-02	-1.903735e-02	-1.897954e-02	-1.803333e-02	
1.810000e-02	-1.904031e-02	-1.898511e-02	-1.803953e-02	
1.812500e-02	-1.904336e-02	-1.899072e-02	-1.804577e-02	
1.815000e-02	-1.904651e-02	-1.899636e-02	-1.805205e-02	
1.817500e-02	-1.904975e-02	-1.900203e-02	-1.805836e-02	
1.820000e-02	-1.905308e-02	-1.900774e-02	-1.806470e-02	
1.822500e-02	-1.905650e-02	-1.901348e-02	-1.807108e-02	
1.825000e-02	-1.906002e-02	-1.901925e-02	-1.807750e-02	
1.827500e-02	-1.906363e-02	-1.902506e-02	-1.808395e-02	
1.830000e-02	-1.906733e-02	-1.903091e-02	-1.809044e-02	
1.832500e-02	-1.907113e-02	-1.903679e-02	-1.809696e-02	
1.835000e-02	-1.907503e-02	-1.904270e-02	-1.810352e-02	
1.837500e-02	-1.907902e-02	-1.904865e-02	-1.811011e-02	
1.840000e-02	-1.908310e-02	-1.905464e-02	-1.811674e-02	
1.842500e-02	-1.908729e-02	-1.906066e-02	-1.812341e-02	
1.845000e-02	-1.909156e-02	-1.906671e-02	-1.813011e-02	
1.847500e-02	-1.909594e-02	-1.907281e-02	-1.813685e-02	
1.850000e-02	-1.910041e-02	-1.907893e-02	-1.814363e-02	
1.852500e-02	-1.910498e-02	-1.908510e-02	-1.815045e-02	
1.855000e-02	-1.910965e-02	-1.909130e-02	-1.815730e-02	
1.857500e-02	-1.911441e-02	-1.909754e-02	-1.816419e-02	
1.860000e-02	-1.911927e-02	-1.910381e-02	-1.817112e-02	
1.862500e-02	-1.912424e-02	-1.911012e-02	-1.817808e-02	
1.865000e-02	-1.912930e-02	-1.911647e-02	-1.818509e-02	
1.867500e-02	-1.913446e-02	-1.912285e-02	-1.819213e-02	
1.870000e-02	-1.913972e-02	-1.912927e-02	-1.819921e-02	
1.872500e-02	-1.914508e-02	-1.913573e-02	-1.820632e-02	
1.875000e-02	-1.915054e-02	-1.914223e-02	-1.821348e-02	
1.877500e-02	-1.915610e-02	-1.914876e-02	-1.822068e-02	
1.880000e-02	-1.916176e-02	-1.915533e-02	-1.822791e-02	
1.882500e-02	-1.916753e-02	-1.916194e-02	-1.823518e-02	
1.885000e-02	-1.917340e-02	-1.916859e-02	-1.824250e-02	
1.887500e-02	-1.917936e-02	-1.917528e-02	-1.824985e-02	
1.890000e-02	-1.918544e-02	-1.918200e-02	-1.825724e-02	
1.892500e-02	-1.919161e-02	-1.918877e-02	-1.826467e-02	
1.895000e-02	-1.919789e-02	-1.919557e-02	-1.827214e-02	
1.897500e-02	-1.920427e-02	-1.920241e-02	-1.827965e-02	
1.900000e-02	-1.921076e-02	-1.920929e-02	-1.828721e-02	
1.902500e-02	-1.921735e-02	-1.921621e-02	-1.829480e-02	
1.905000e-02	-1.922404e-02	-1.922317e-02	-1.830243e-02	
1.907500e-02	-1.923084e-02	-1.923017e-02	-1.831011e-02	
1.910000e-02	-1.923775e-02	-1.923721e-02	-1.831782e-02	
1.912500e-02	-1.924476e-02	-1.924429e-02	-1.832558e-02	
1.915000e-02	-1.925187e-02	-1.925141e-02	-1.833337e-02	
1.917500e-02	-1.925910e-02	-1.925857e-02	-1.834121e-02	
1.920000e-02	-1.926643e-02	-1.926577e-02	-1.834909e-02	
1.922500e-02	-1.927387e-02	-1.927301e-02	-1.835702e-02	
1.925000e-02	-1.928141e-02	-1.928029e-02	-1.836498e-02	
1.927500e-02	-1.928907e-02	-1.928761e-02	-1.837299e-02	
1.930000e-02	-1.929683e-02	-1.929498e-02	-1.838104e-02	
1.932500e-02	-1.930470e-02	-1.930238e-02	-1.838913e-02	
1.935000e-02	-1.931268e-02	-1.930983e-02	-1.839726e-02	
1.937500e-02	-1.932077e-02	-1.931732e-02	-1.840544e-02	
