         +0.0222	    -0.090652935
       +0.022225	    -0.090597339
        +0.02225	    -0.090541877
    +0.022275001	    -0.090486564
    +0.022299999	    -0.090431385
       +0.022325	    -0.090376347
        +0.02235	    -0.090321444
    +0.022375001	     -0.09026666
    +0.022399999	    -0.090211995
       +0.022425	    -0.090157494
        +0.02245	    -0.090103105
       +0.022475	     -0.09004885
    +0.022499999	    -0.089994751
    +0.022524999	    -0.089940764
        +0.02255	    -0.089886904
       +0.022575	    -0.089833193
    +0.022600001	    -0.089779615
    +0.022624999	    -0.089726165
        +0.02265	    -0.089672849
       +0.022675	    -0.089619651
    +0.022700001	    -0.089566633
    +0.022724999	    -0.089513712
        +0.02275	    -0.089460917
       +0.022775	    -0.089408271
         +0.0228	    -0.089355774
    +0.022825001	    -0.089303397
    +0.022849999	    -0.089251123
       +0.022875	    -0.089198999
         +0.0229	    -0.089147024
    +0.022925001	    -0.089095183
    +0.022949999	    -0.089043453
       +0.022975	    -0.088991866
          +0.023	    -0.088940404
       +0.023025	    -0.088889085
    +0.023049999	    -0.088837892
    +0.023074999	     -0.08878684
         +0.0231	    -0.088735916
       +0.023125	    -0.088685118
    +0.023150001	    -0.088634446
    +0.023174999	    -0.088583902
         +0.0232	    -0.088533498
       +0.023225	    -0.088483229
    +0.023250001	    -0.088433102
    +0.023274999	    -0.088383079
         +0.0233	    -0.088333182
       +0.023325	    -0.088283412
        +0.02335	    -0.088233814
    +0.023375001	    -0.088184319
    +0.023399999	    -0.088134944
       +0.023425	    -0.088085726
        +0.02345	    -0.088036634
    +0.023475001	    -0.087987654
    +0.023499999	      -0.0879388
       +0.023525	    -0.087890096
        +0.02355	    -0.087841518
       +0.023575	    -0.087793045
    +0.023599999	     -0.08774472
    +0.023624999	    -0.087696522
        +0.02365	    -0.087648459
       +0.023675	    -0.087600499
    +0.023700001	    -0.087552667
    +0.023724999	    -0.087504975
        +0.02375	    -0.087457411
       +0.023775	    -0.087409973
    +0.023800001	    -0.087362647
    +0.023824999	    -0.087315455
        +0.02385	    -0.087268405
       +0.023875	    -0.087221444
         +0.0239	    -0.087174654
    +0.023925001	    -0.087127984
    +0.023949999	    -0.087081447
       +0.023975	     -0.08703503
          +0.024	    -0.086988732
    +0.024025001	    -0.086942568
    +0.024049999	    -0.086896524
       +0.024075	    -0.086850613
         +0.0241	    -0.086804807
       +0.024125	    -0.086759128
    +0.024149999	    -0.086713575
    +0.024174999	    -0.086668141
         +0.0242	    -0.086622842
       +0.024225	    -0.086577669
    +0.024250001	     -0.08653263
    +0.024274999	    -0.086487703
         +0.0243	     -0.08644291
       +0.024325	    -0.086398236
    +0.024350001	    -0.086353689
    +0.024374999	    -0.086309232
         +0.0244	    -0.086264931
       +0.024425	    -0.086220719
        +0.02445	    -0.086176664
    +0.024475001	    -0.086132735
    +0.024499999	    -0.086088926
       +0.024525	     -0.08604522
        +0.02455	    -0.086001649
    +0.024575001	     -0.08595822
    +0.024599999	     -0.08591488
       +0.024625	    -0.085871659
        +0.02465	    -0.085828573
       +0.024675	    -0.085785612
    +0.024699999	    -0.085742749
    +0.024724999	    -0.085700043
        +0.02475	    -0.085657418
       +0.024775	    -0.085614905
    +0.024800001	    -0.085572526
    +0.024824999	    -0.085530266
        +0.02485	    -0.085488148
       +0.024875	    -0.085446134
    +0.024900001	    -0.085404217
    +0.024924999	    -0.085362449
        +0.02495	    -0.085320771
       +0.024975	    -0.085279249
          +0.025	    -0.085237816
    +0.025025001	    -0.085196503
    +0.025049999	    -0.085155323
       +0.025075	    -0.085114256
         +0.0251	      -0.0850733
    +0.025125001	    -0.085032463
    +0.025149999	    -0.084991738
       +0.025175	    -0.084951125
         +0.0252	    -0.084910624
       +0.025225	    -0.084870249
    +0.025249999	    -0.084829986
    +0.025274999	    -0.084789835
         +0.0253	    -0.084749803
       +0.025325	    -0.084709905
    +0.025350001	    -0.084670097
    +0.025374999	    -0.084630407
         +0.0254	     -0.08459083
       +0.025425	    -0.084551394
    +0.025450001	    -0.084512055
    +0.025474999	     -0.08447282
         +0.0255	    -0.084433705
       +0.025525	    -0.084394686
        +0.02555	    -0.084355816
    +0.025575001	    -0.084317051
    +0.025599999	    -0.084278382
       +0.025625	    -0.084239841
        +0.02565	    -0.084201396
    +0.025675001	     -0.08416307
    +0.025699999	    -0.084124841
       +0.025725	    -0.084086739
        +0.02575	    -0.084048733
       +0.025775	    -0.084010877
    +0.025799999	    -0.083973095
    +0.025824999	    -0.083935425
        +0.02585	    -0.083897851
       +0.025875	    -0.083860435
    +0.025900001	    -0.083823107
    +0.025924999	    -0.083785869
        +0.02595	    -0.083748758
       +0.025975	    -0.083711736
    +0.026000001	    -0.083674826
    +0.026024999	    -0.083638057
        +0.02605	    -0.083601385
       +0.026075	     -0.08356481
         +0.0261	    -0.083528332
    +0.026125001	    -0.083491996
    +0.026149999	    -0.083455741
       +0.026175	    -0.083419591
         +0.0262	     -0.08338356
    +0.026225001	    -0.083347626
    +0.026249999	    -0.083311804
       +0.026275	    -0.083276086
         +0.0263	    -0.083240479
       +0.026325	    -0.083204977
    +0.026349999	    -0.083169572
    +0.026374999	    -0.083134286
         +0.0264	    -0.083099097
       +0.026425	    -0.083064005
    +0.026450001	    -0.083029047
    +0.026474999	    -0.082994178
         +0.0265	    -0.082959406
       +0.026525	    -0.082924753
    +0.026550001	    -0.082890213
    +0.026574999	    -0.082855746
         +0.0266	    -0.082821384
       +0.026625	    -0.082787126
        +0.02665	    -0.082752988
    +0.026675001	    -0.082718931
    +0.026699999	    -0.082684971
       +0.026725	    -0.082651161
        +0.02675	     -0.08261741
    +0.026775001	    -0.082583785
    +0.026799999	    -0.082550243
       +0.026825	    -0.082516812
        +0.02685	     -0.08248347
       +0.026875	    -0.082450233
    +0.026899999	    -0.082417101
    +0.026924999	    -0.082384057
        +0.02695	    -0.082351118
       +0.026975	    -0.082318261
    +0.027000001	    -0.082285531
    +0.027024999	    -0.082252897
        +0.02705	    -0.082220353
       +0.027075	    -0.082187921
    +0.027100001	    -0.082155585
    +0.027124999	    -0.082123354
        +0.02715	    -0.082091205
       +0.027175	    -0.082059145
         +0.0272	    -0.082027212
    +0.027225001	    -0.081995361
    +0.027249999	    -0.081963614
       +0.027275	    -0.081931956
         +0.0273	    -0.081900395
    +0.027325001	    -0.081868947
    +0.027349999	     -0.08183758
       +0.027375	    -0.081806317
         +0.0274	    -0.081775151
       +0.027425	    -0.081744075
    +0.027449999	    -0.081713103
    +0.027474999	     -0.08168222
         +0.0275	    -0.081651449
       +0.027525	     -0.08162076
    +0.027550001	    -0.081590138
    +0.027574999	    -0.081559628
         +0.0276	    -0.081529208
       +0.027625	    -0.081498913
    +0.027650001	    -0.081468679
    +0.027674999	    -0.081438541
         +0.0277	    -0.081408493
       +0.027725	    -0.081378549
        +0.02775	    -0.081348695
    +0.027775001	    -0.081318937
    +0.027799999	    -0.081289269
       +0.027825	     -0.08125969
        +0.02785	    -0.081230201
    +0.027875001	    -0.081200801
    +0.027899999	     -0.08117149
       +0.027925	    -0.081142269
        +0.02795	    -0.081113145
       +0.027975	     -0.08108411
    +0.027999999	    -0.081055179
    +0.028024999	    -0.081026323
        +0.02805	    -0.080997556
       +0.028075	    -0.080968909
    +0.028100001	    -0.080940314
    +0.028124999	    -0.080911823
        +0.02815	    -0.080883414
       +0.028175	    -0.080855116
    +0.028200001	    -0.080826879
    +0.028224999	    -0.080798738
        +0.02825	    -0.080770664
       +0.028275	    -0.080742709
         +0.0283	    -0.080714829
    +0.028325001	    -0.080687054
    +0.028349999	     -0.08065936
       +0.028375	    -0.080631748
         +0.0284	    -0.080604218
    +0.028425001	    -0.080576785
    +0.028449999	    -0.080549441
       +0.028475	    -0.080522172
         +0.0285	       -0.080495
       +0.028525	    -0.080467902
    +0.028549999	    -0.080440879
    +0.028574999	     -0.08041393
         +0.0286	    -0.080387086
       +0.028625	    -0.080360331
    +0.028650001	    -0.080333665
    +0.028674999	    -0.080307081
         +0.0287	    -0.080280565
       +0.028725	    -0.080254152
    +0.028750001	    -0.080227815
    +0.028774999	    -0.080201559
         +0.0288	    -0.080175377
       +0.028825	      -0.0801493
        +0.02885	    -0.080123313
    +0.028875001	    -0.080097392
    +0.028899999	    -0.080071539
       +0.028925	    -0.080045789
        +0.02895	    -0.080020122
    +0.028975001	    -0.079994529
    +0.028999999	    -0.079969019
       +0.029025	    -0.079943568
        +0.02905	    -0.079918221
       +0.029075	    -0.079892963
    +0.029099999	    -0.079867788
    +0.029124999	    -0.079842687
        +0.02915	     -0.07981766
       +0.029175	    -0.079792723
    +0.029200001	    -0.079767846
    +0.029224999	    -0.079743035
        +0.02925	    -0.079718329
       +0.029275	    -0.079693675
    +0.029300001	    -0.079669125
    +0.029324999	     -0.07964465
        +0.02935	    -0.079620257
       +0.029375	    -0.079595938
         +0.0294	    -0.079571702
    +0.029425001	    -0.079547539
    +0.029449999	    -0.079523459
       +0.029475	    -0.079499453
         +0.0295	    -0.079475507
    +0.029525001	     -0.07945165
    +0.029549999	    -0.079427868
       +0.029575	     -0.07940416
         +0.0296	    -0.079380535
       +0.029625	    -0.079356991
    +0.029650001	    -0.079333507
    +0.029674999	    -0.079310112
         +0.0297	    -0.079286791
       +0.029725	    -0.079263538
    +0.029750001	    -0.079240367
    +0.029774999	    -0.079217285
         +0.0298	    -0.079194248
       +0.029825	    -0.079171307
    +0.029850001	    -0.079148456
    +0.029874999	    -0.079125658
    +0.029899999	    -0.079102926
       +0.029925	    -0.079080284
        +0.02995	    -0.079057679
    +0.029975001	    -0.079035185
    +0.029999999	    -0.079012759
       +0.030025	    -0.078990392
        +0.03005	    -0.078968115
    +0.030075001	     -0.07894589
    +0.030099999	    -0.078923762
       +0.030125	    -0.078901686
        +0.03015	    -0.078879692
       +0.030175	    -0.078857757
    +0.030200001	    -0.078835897
    +0.030224999	    -0.078814097
        +0.03025	    -0.078792401
       +0.030275	    -0.078770749
    +0.030300001	    -0.078749195
    +0.030324999	    -0.078727707
        +0.03035	    -0.078706287
       +0.030375	    -0.078684911
    +0.030400001	    -0.078663625
    +0.030424999	    -0.078642383
    +0.030449999	    -0.078621238
       +0.030475	    -0.078600153
         +0.0305	    -0.078579135
    +0.030525001	    -0.078558192
    +0.030549999	    -0.078537323
       +0.030575	    -0.078516506
         +0.0306	    -0.078495763
    +0.030625001	     -0.07847508
    +0.030649999	    -0.078454472
       +0.030675	    -0.078433923
         +0.0307	    -0.078413442
       +0.030725	    -0.078393042
    +0.030750001	    -0.078372709
    +0.030774999	    -0.078352429
         +0.0308	    -0.078332208
       +0.030825	    -0.078312062
    +0.030850001	     -0.07829199
    +0.030874999	    -0.078271978
         +0.0309	    -0.078252032
       +0.030925	    -0.078232147
    +0.030950001	    -0.078212328
    +0.030974999	    -0.078192562
    +0.030999999	     -0.07817287
       +0.031025	     -0.07815326
        +0.03105	    -0.078133702
    +0.031075001	    -0.078114212
    +0.031099999	    -0.078094766
       +0.031125	    -0.078075394
        +0.03115	    -0.078056104
    +0.031175001	    -0.078036867
    +0.031199999	    -0.078017697
       +0.031225	    -0.077998601
        +0.03125	    -0.077979542
       +0.031275	    -0.077960566
    +0.031300001	    -0.077941649
    +0.031325001	    -0.077922799
    +0.031350002	    -0.077904016
    +0.031374998	    -0.077885285
    +0.031399999	    -0.077866606
    +0.031424999	    -0.077848002
        +0.03145	    -0.077829458
       +0.031475	     -0.07781098
    +0.031500001	    -0.077792555
    +0.031525001	    -0.077774175
    +0.031550001	    -0.077755868
    +0.031575002	    -0.077737622
    +0.031599998	     -0.07771945
    +0.031624999	    -0.077701315
    +0.031649999	    -0.077683248
       +0.031675	     -0.07766524
         +0.0317	    -0.077647299
    +0.031725001	    -0.077629395
    +0.031750001	    -0.077611558
    +0.031775001	    -0.077593781
    +0.031799998	    -0.077576093
    +0.031824999	    -0.077558443
    +0.031849999	    -0.077540852
    +0.031874999	    -0.077523328
         +0.0319	    -0.077505849
       +0.031925	     -0.07748843
    +0.031950001	    -0.077471077
    +0.031975001	    -0.077453785
    +0.032000002	    -0.077436544
    +0.032024998	    -0.077419348
    +0.032049999	    -0.077402212
    +0.032074999	    -0.077385135
    +0.032099999	    -0.077368125
       +0.032125	    -0.077351168
        +0.03215	    -0.077334262
    +0.032175001	    -0.077317409
    +0.032200001	    -0.077300608
    +0.032225002	    -0.077283874
    +0.032249998	      -0.0772672
    +0.032274999	    -0.077250578
    +0.032299999	       -0.077234
       +0.032325	    -0.077217504
        +0.03235	    -0.077201039
       +0.032375	    -0.077184632
    +0.032400001	    -0.077168278
    +0.032425001	    -0.077151999
    +0.032450002	    -0.077135749
    +0.032474998	    -0.077119552
    +0.032499999	    -0.077103429
    +0.032524999	     -0.07708735
        +0.03255	    -0.077071324
       +0.032575	    -0.077055372
    +0.032600001	    -0.077039465
    +0.032625001	    -0.077023603
    +0.032650001	    -0.077007778
    +0.032675002	     -0.07699202
    +0.032699998	    -0.076976329
    +0.032724999	    -0.076960668
    +0.032749999	    -0.076945089
       +0.032775	    -0.076929532
         +0.0328	    -0.076914027
    +0.032825001	    -0.076898597
    +0.032850001	    -0.076883189
    +0.032875001	    -0.076867864
    +0.032899998	    -0.076852575
    +0.032924999	    -0.076837331
    +0.032949999	    -0.076822147
    +0.032974999	    -0.076807007
          +0.033	     -0.07679192
       +0.033025	    -0.076776892
    +0.033050001	    -0.076761916
    +0.033075001	    -0.076746963
