       +0.020025	  +0.00014446815
        +0.02005	  +0.00014686995
    +0.020075001	  +0.00014930821
    +0.020099999	   +0.0001517834
       +0.020125	  +0.00015429599
        +0.02015	  +0.00015684645
    +0.020175001	  +0.00015943524
    +0.020199999	  +0.00016206283
       +0.020225	  +0.00016472975
        +0.02025	  +0.00016743646
       +0.020275	  +0.00017018347
    +0.020299999	  +0.00017297127
    +0.020324999	  +0.00017580035
        +0.02035	  +0.00017867122
       +0.020375	  +0.00018158437
    +0.020400001	  +0.00018454032
    +0.020424999	  +0.00018753957
        +0.02045	  +0.00019058264
       +0.020475	  +0.00019367009
    +0.020500001	  +0.00019680244
    +0.020524999	  +0.00019998022
        +0.02055	  +0.00020320398
       +0.020575	  +0.00020647424
         +0.0206	  +0.00020979156
    +0.020625001	   +0.0002131565
    +0.020649999	  +0.00021656959
       +0.020675	   +0.0002200314
         +0.0207	  +0.00022354252
    +0.020725001	  +0.00022710348
    +0.020749999	  +0.00023071485
       +0.020775	  +0.00023437725
         +0.0208	  +0.00023809126
       +0.020825	  +0.00024185744
    +0.020849999	  +0.00024567635
    +0.020874999	  +0.00024954858
         +0.0209	  +0.00025347478
       +0.020925	  +0.00025745551
    +0.020950001	   +0.0002614914
    +0.020974999	  +0.00026558302
          +0.021	  +0.00026973098
       +0.021025	  +0.00027393593
    +0.021050001	  +0.00027819854
    +0.021074999	  +0.00028251938
         +0.0211	  +0.00028689907
       +0.021125	  +0.00029133831
        +0.02115	  +0.00029583767
    +0.021175001	  +0.00030039783
    +0.021199999	  +0.00030501941
       +0.021225	  +0.00030970311
        +0.02125	  +0.00031444957
    +0.021275001	  +0.00031925944
    +0.021299999	  +0.00032413341
       +0.021325	  +0.00032907206
        +0.02135	  +0.00033407615
       +0.021375	  +0.00033914633
    +0.021399999	   +0.0003442833
    +0.021424999	   +0.0003494877
        +0.02145	  +0.00035476018
       +0.021475	  +0.00036010149
    +0.021500001	   +0.0003655123
    +0.021524999	  +0.00037099331
        +0.02155	  +0.00037654524
       +0.021575	   +0.0003821688
    +0.021600001	  +0.00038786468
    +0.021624999	  +0.00039363364
        +0.02165	   +0.0003994763
       +0.021675	   +0.0004053934
         +0.0217	  +0.00041138567
    +0.021725001	  +0.00041745388
    +0.021749999	  +0.00042359874
       +0.021775	  +0.00042982097
         +0.0218	  +0.00043612122
    +0.021825001	  +0.00044250028
    +0.021849999	  +0.00044895889
       +0.021875	  +0.00045549782
         +0.0219	  +0.00046211787
       +0.021925	  +0.00046881978
    +0.021949999	  +0.00047560426
    +0.021974999	   +0.0004824721
          +0.022	  +0.00048942404
       +0.022025	  +0.00049646088
    +0.022050001	   +0.0005035834
    +0.022074999	  +0.00051079231
         +0.0221	   +0.0005180884
       +0.022125	  +0.00052547251
    +0.022150001	  +0.00053294539
    +0.022174999	  +0.00054050784
         +0.0222	  +0.00054816063
       +0.022225	  +0.00055590458
        +0.02225	  +0.00056374056
    +0.022275001	   +0.0005716692
    +0.022299999	  +0.00057969132
       +0.022325	  +0.00058780774
        +0.02235	  +0.00059601921
    +0.022375001	  +0.00060432655
    +0.022399999	  +0.00061273057
       +0.022425	  +0.00062123215
        +0.02245	   +0.0006298321
       +0.022475	  +0.00063853123
    +0.022499999	  +0.00064733037
    +0.022524999	  +0.00065623032
        +0.02255	   +0.0006652319
       +0.022575	  +0.00067433593
    +0.022600001	  +0.00068354327
    +0.022624999	  +0.00069285475
        +0.02265	  +0.00070227118
       +0.022675	  +0.00071179337
    +0.022700001	   +0.0007214222
    +0.022724999	  +0.00073115848
        +0.02275	  +0.00074100302
       +0.022775	  +0.00075095671
         +0.0228	  +0.00076102046
    +0.022825001	  +0.00077119493
    +0.022849999	  +0.00078148104
       +0.022875	  +0.00079187978
         +0.0229	  +0.00080239191
    +0.022925001	  +0.00081301818
    +0.022949999	  +0.00082375953
       +0.022975	  +0.00083461677
          +0.023	  +0.00084559084
       +0.023025	  +0.00085668254
    +0.023049999	   +0.0008678927
    +0.023074999	  +0.00087922212
         +0.0231	  +0.00089067168
       +0.023125	  +0.00090224232
    +0.023150001	  +0.00091393484
    +0.023174999	  +0.00092575012
         +0.0232	  +0.00093768904
       +0.023225	  +0.00094975252
    +0.023250001	  +0.00096194126
    +0.023274999	  +0.00097425614
         +0.0233	   +0.0009866982
       +0.023325	  +0.00099926826
        +0.02335	   +0.0010119673
    +0.023375001	   +0.0010247958
    +0.023399999	   +0.0010377549
       +0.023425	   +0.0010508455
        +0.02345	   +0.0010640683
    +0.023475001	    +0.001077424
    +0.023499999	   +0.0010909139
       +0.023525	   +0.0011045386
        +0.02355	    +0.001118299
       +0.023575	   +0.0011321959
    +0.023599999	   +0.0011462304
    +0.023624999	   +0.0011604031
        +0.02365	   +0.0011747149
       +0.023675	   +0.0011891667
    +0.023700001	   +0.0012037596
    +0.023724999	   +0.0012184943
        +0.02375	   +0.0012333717
       +0.023775	   +0.0012483926
    +0.023800001	    +0.001263558
    +0.023824999	   +0.0012788688
        +0.02385	   +0.0012943256
       +0.023875	   +0.0013099293
         +0.0239	   +0.0013256809
    +0.023925001	    +0.001341581
    +0.023949999	   +0.0013576306
       +0.023975	   +0.0013738305
          +0.024	   +0.0013901814
    +0.024025001	   +0.0014066843
    +0.024049999	   +0.0014233399
       +0.024075	   +0.0014401493
         +0.0241	   +0.0014571131
       +0.024125	   +0.0014742324
    +0.024149999	   +0.0014915079
    +0.024174999	   +0.0015089405
         +0.0242	   +0.0015265312
       +0.024225	   +0.0015442806
    +0.024250001	   +0.0015621894
    +0.024274999	   +0.0015802586
         +0.0243	   +0.0015984888
       +0.024325	   +0.0016168809
    +0.024350001	   +0.0016354356
    +0.024374999	    +0.001654154
         +0.0244	    +0.001673037
       +0.024425	   +0.0016920852
        +0.02445	   +0.0017112998
    +0.024475001	    +0.001730681
    +0.024499999	   +0.0017502299
       +0.024525	    +0.001769947
        +0.02455	   +0.0017898333
    +0.024575001	   +0.0018098893
    +0.024599999	    +0.001830116
       +0.024625	   +0.0018505141
        +0.02465	   +0.0018710847
       +0.024675	   +0.0018918285
    +0.024699999	   +0.0019127461
    +0.024724999	   +0.0019338384
        +0.02475	   +0.0019551057
       +0.024775	   +0.0019765494
    +0.024800001	   +0.0019981705
    +0.024824999	   +0.0020199693
        +0.02485	   +0.0020419464
       +0.024875	   +0.0020641026
    +0.024900001	   +0.0020864385
    +0.024924999	   +0.0021089555
        +0.02495	   +0.0021316539
       +0.024975	   +0.0021545344
          +0.025	   +0.0021775977
    +0.025025001	   +0.0022008445
    +0.025049999	   +0.0022242754
       +0.025075	   +0.0022478912
         +0.0251	   +0.0022716927
    +0.025125001	   +0.0022956806
    +0.025149999	   +0.0023198554
       +0.025175	   +0.0023442178
         +0.0252	   +0.0023687689
       +0.025225	   +0.0023935093
    +0.025249999	   +0.0024184394
    +0.025274999	   +0.0024435597
         +0.0253	   +0.0024688714
       +0.025325	    +0.002494375
    +0.025350001	   +0.0025200706
    +0.025374999	   +0.0025459595
         +0.0254	   +0.0025720422
       +0.025425	    +0.002598319
    +0.025450001	   +0.0026247904
    +0.025474999	   +0.0026514572
         +0.0255	   +0.0026783203
       +0.025525	   +0.0027053801
        +0.02555	   +0.0027326373
    +0.025575001	   +0.0027600923
    +0.025599999	   +0.0027877456
       +0.025625	   +0.0028155979
        +0.02565	   +0.0028436498
    +0.025675001	   +0.0028719017
    +0.025699999	   +0.0029003546
       +0.025725	   +0.0029290088
        +0.02575	   +0.0029578651
       +0.025775	    +0.002986924
    +0.025799999	   +0.0030161852
    +0.025824999	     +0.00304565
        +0.02585	   +0.0030753191
       +0.025875	   +0.0031051927
    +0.025900001	   +0.0031352711
    +0.025924999	    +0.003165555
        +0.02595	   +0.0031960451
       +0.025975	   +0.0032267417
    +0.026000001	   +0.0032576455
    +0.026024999	   +0.0032887571
        +0.02605	    +0.003320076
       +0.026075	   +0.0033516036
         +0.0261	   +0.0033833401
    +0.026125001	   +0.0034152858
    +0.026149999	   +0.0034474407
       +0.026175	   +0.0034798058
         +0.0262	   +0.0035123816
    +0.026225001	   +0.0035451686
    +0.026249999	   +0.0035781669
       +0.026275	    +0.003611377
         +0.0263	   +0.0036447991
       +0.026325	   +0.0036784336
    +0.026349999	   +0.0037122809
    +0.026374999	   +0.0037463414
         +0.0264	   +0.0037806155
       +0.026425	   +0.0038151033
    +0.026450001	   +0.0038498056
    +0.026474999	    +0.003884722
         +0.0265	   +0.0039198538
       +0.026525	   +0.0039552003
    +0.026550001	   +0.0039907619
    +0.026574999	   +0.0040265392
         +0.0266	   +0.0040625324
       +0.026625	   +0.0040987423
        +0.02665	   +0.0041351686
    +0.026675001	    +0.004171812
    +0.026699999	   +0.0042086728
       +0.026725	   +0.0042457511
        +0.02675	   +0.0042830468
    +0.026775001	     +0.00432056
    +0.026799999	   +0.0043582912
       +0.026825	   +0.0043962407
        +0.02685	   +0.0044344086
       +0.026875	   +0.0044727954
    +0.026899999	   +0.0045114011
    +0.026924999	   +0.0045502256
        +0.02695	   +0.0045892699
       +0.026975	   +0.0046285335
    +0.027000001	   +0.0046680174
    +0.027024999	   +0.0047077211
        +0.02705	   +0.0047476441
       +0.027075	   +0.0047877873
    +0.027100001	   +0.0048281504
    +0.027124999	   +0.0048687337
        +0.02715	   +0.0049095368
       +0.027175	   +0.0049505606
         +0.0272	   +0.0049918047
    +0.027225001	   +0.0050332695
    +0.027249999	   +0.0050749546
       +0.027275	   +0.0051168599
         +0.0273	   +0.0051589855
    +0.027325001	   +0.0052013318
    +0.027349999	   +0.0052438988
       +0.027375	   +0.0052866861
         +0.0274	   +0.0053296946
       +0.027425	   +0.0053729229
    +0.027449999	   +0.0054163714
    +0.027474999	   +0.0054600402
         +0.0275	   +0.0055039292
       +0.027525	   +0.0055480381
    +0.027550001	   +0.0055923671
    +0.027574999	    +0.005636917
         +0.0276	    +0.005681687
       +0.027625	   +0.0057266774
    +0.027650001	    +0.005771887
    +0.027674999	   +0.0058173174
         +0.0277	   +0.0058629671
       +0.027725	   +0.0059088371
        +0.02775	   +0.0059549268
    +0.027775001	   +0.0060012364
    +0.027799999	   +0.0060477653
       +0.027825	    +0.006094513
        +0.02785	   +0.0061414796
    +0.027875001	   +0.0061886651
    +0.027899999	   +0.0062360698
       +0.027925	   +0.0062836935
        +0.02795	    +0.006331536
       +0.027975	   +0.0063795964
    +0.027999999	   +0.0064278748
    +0.028024999	   +0.0064763706
        +0.02805	   +0.0065250839
       +0.028075	   +0.0065740142
    +0.028100001	    +0.006623161
    +0.028124999	   +0.0066725244
        +0.02815	   +0.0067221043
       +0.028175	   +0.0067719007
    +0.028200001	   +0.0068219122
    +0.028224999	   +0.0068721394
        +0.02825	   +0.0069225822
       +0.028275	   +0.0069732405
         +0.0283	   +0.0070241136
    +0.028325001	   +0.0070752008
    +0.028349999	   +0.0071265013
       +0.028375	   +0.0071780151
         +0.0284	   +0.0072297421
    +0.028425001	    +0.007281682
    +0.028449999	   +0.0073338337
       +0.028475	   +0.0073861969
         +0.0285	   +0.0074387719
       +0.028525	   +0.0074915579
    +0.028549999	   +0.0075445548
    +0.028574999	   +0.0075977626
         +0.0286	    +0.007651181
       +0.028625	   +0.0077048088
    +0.028650001	   +0.0077586463
    +0.028674999	   +0.0078126919
         +0.0287	    +0.007866946
       +0.028725	   +0.0079214079
    +0.028750001	   +0.0079760766
    +0.028774999	    +0.008030952
         +0.0288	   +0.0080860341
       +0.028825	   +0.0081413221
        +0.02885	   +0.0081968149
    +0.028875001	   +0.0082525108
    +0.028899999	   +0.0083084116
       +0.028925	   +0.0083645154
        +0.02895	   +0.0084208222
    +0.028975001	   +0.0084773321
    +0.028999999	   +0.0085340431
       +0.029025	   +0.0085909553
        +0.02905	   +0.0086480686
       +0.029075	   +0.0087053822
    +0.029099999	   +0.0087628961
    +0.029124999	   +0.0088206073
        +0.02915	    +0.008878517
       +0.029175	    +0.008936624
    +0.029200001	   +0.0089949276
    +0.029224999	   +0.0090534277
        +0.02925	   +0.0091121243
       +0.029275	   +0.0091710165
    +0.029300001	   +0.0092301033
    +0.029324999	   +0.0092893858
        +0.02935	   +0.0093488609
       +0.029375	    +0.009408528
         +0.0294	   +0.0094683869
    +0.029425001	   +0.0095284376
    +0.029449999	   +0.0095886784
       +0.029475	   +0.0096491091
         +0.0295	   +0.0097097289
    +0.029525001	   +0.0097705377
    +0.029549999	   +0.0098315347
       +0.029575	   +0.0098927179
         +0.0296	   +0.0099540884
       +0.029625	    +0.010015643
    +0.029650001	    +0.010077383
    +0.029674999	    +0.010139308
         +0.0297	    +0.010201415
       +0.029725	    +0.010263704
    +0.029750001	    +0.010326175
    +0.029774999	    +0.010388827
         +0.0298	    +0.010451659
       +0.029825	    +0.010514669
    +0.029850001	    +0.010577857
    +0.029874999	    +0.010641223
    +0.029899999	    +0.010704764
       +0.029925	    +0.010768482
        +0.02995	    +0.010832374
    +0.029975001	    +0.010896442
    +0.029999999	    +0.010960682
       +0.030025	    +0.011025095
        +0.03005	     +0.01108968
    +0.030075001	    +0.011154435
    +0.030099999	     +0.01121936
       +0.030125	    +0.011284454
        +0.03015	    +0.011349715
       +0.030175	    +0.011415144
    +0.030200001	     +0.01148074
    +0.030224999	    +0.011546501
        +0.03025	    +0.011612427
       +0.030275	    +0.011678516
    +0.030300001	    +0.011744768
    +0.030324999	    +0.011811181
        +0.03035	    +0.011877753
       +0.030375	    +0.011944485
    +0.030400001	    +0.012011376
    +0.030424999	    +0.012078425
    +0.030449999	    +0.012145632
       +0.030475	    +0.012212995
         +0.0305	    +0.012280514
    +0.030525001	    +0.012348186
    +0.030549999	    +0.012416012
       +0.030575	     +0.01248399
         +0.0306	    +0.012552119
    +0.030625001	    +0.012620399
    +0.030649999	    +0.012688829
       +0.030675	    +0.012757407
         +0.0307	    +0.012826134
       +0.030725	    +0.012895008
    +0.030750001	    +0.012964027
    +0.030774999	    +0.013033191
         +0.0308	    +0.013102499
       +0.030825	     +0.01317195
    +0.030850001	    +0.013241544
    +0.030874999	    +0.013311279
         +0.0309	    +0.013381153
       +0.030925	    +0.013451166
    +0.030950001	    +0.013521318
    +0.030974999	    +0.013591607
    +0.030999999	    +0.013662034
       +0.031025	    +0.013732594
        +0.03105	    +0.013803288
    +0.031075001	    +0.013874115
    +0.031099999	    +0.013945075
       +0.031125	    +0.014016165
        +0.03115	    +0.014087386
    +0.031175001	    +0.014158736
    +0.031199999	    +0.014230212
       +0.031225	    +0.014301815
        +0.03125	    +0.014373542
       +0.031275	    +0.014445393
    +0.031300001	    +0.014517368
    +0.031325001	    +0.014589464
    +0.031350002	    +0.014661681
    +0.031374998	    +0.014734016
    +0.031399999	     +0.01480647
    +0.031424999	    +0.014879042
        +0.03145	    +0.014951731
       +0.031475	    +0.015024535
    +0.031500001	    +0.015097453
    +0.031525001	    +0.015170485
    +0.031550001	    +0.015243631
    +0.031575002	    +0.015316887
    +0.031599998	    +0.015390255
    +0.031624999	    +0.015463731
    +0.031649999	    +0.015537317
       +0.031675	     +0.01561101
         +0.0317	     +0.01568481
    +0.031725001	    +0.015758714
    +0.031750001	    +0.015832722
    +0.031775001	    +0.015906835
    +0.031799998	     +0.01598105
    +0.031824999	    +0.016055366
    +0.031849999	    +0.016129781
    +0.031874999	    +0.016204294
         +0.0319	    +0.016278904
       +0.031925	    +0.016353609
    +0.031950001	    +0.016428409
    +0.031975001	    +0.016503304
    +0.032000002	    +0.016578292
    +0.032024998	    +0.016653372
    +0.032049999	    +0.016728543
    +0.032074999	    +0.016803803
    +0.032099999	    +0.016879153
       +0.032125	     +0.01695459
        +0.03215	    +0.017030112
    +0.032175001	    +0.017105721
    +0.032200001	    +0.017181415
    +0.032225002	    +0.017257193
    +0.032249998	    +0.017333053
    +0.032274999	    +0.017408995
    +0.032299999	    +0.017485015
       +0.032325	    +0.017561113
        +0.03235	    +0.017637288
       +0.032375	    +0.017713541
    +0.032400001	    +0.017789871
    +0.032425001	    +0.017866274
    +0.032450002	    +0.017942751
    +0.032474998	      +0.0180193
    +0.032499999	     +0.01809592
    +0.032524999	    +0.018172611
        +0.03255	     +0.01824937
       +0.032575	    +0.018326197
    +0.032600001	    +0.018403089
    +0.032625001	    +0.018480046
    +0.032650001	    +0.018557068
    +0.032675002	    +0.018634154
    +0.032699998	    +0.018711301
    +0.032724999	    +0.018788509
    +0.032749999	    +0.018865777
       +0.032775	    +0.018943103
         +0.0328	    +0.019020488
    +0.032825001	     +0.01909793
    +0.032850001	    +0.019175425
    +0.032875001	    +0.019252978
    +0.032899998	    +0.019330584
    +0.032924999	    +0.019408241
    +0.032949999	     +0.01948595
    +0.032974999	    +0.019563708
          +0.033	    +0.019641517
       +0.033025	    +0.019719373
    +0.033050001	    +0.019797277
    +0.033075001	    +0.019875227
